Sample Name	Protocol REF	Date	ParameterValue[extraction volume in ml]	Protocol REF	Date	Protocol REF	Sample Name	Parameter Value[acquisition timestamp]	Parameter Value[batch sequence identifier]	MS Assay Name	Raw Spectral Data File
17 RW rc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	17 RW rc 24h	2010-06-30 12:35	2010-06-29	17 RW rc 24h	17 RW rc 24h.CDF
18 RW rc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	18 RW rc 24h	2010-06-30 5:58	2010-06-29	18 RW rc 24h	18 RW rc 24h.CDF
19 RW rc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	19 RW rc 24h	2010-06-30 11:22	2010-06-29	19 RW rc 24h	19 RW rc 24h.CDF
20 RW rc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	20 RW rc 24h	2010-06-30 15:41	2010-06-29	20 RW rc 24h	20 RW rc 24h.CDF
1 RW wc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	1 RW wc 0h	2010-06-25 17:58	2010-06-25	1 RW wc 0h	1 RW wc 0h.CDF
2 RW wc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	2 RW wc 0h	2010-06-26 12:26	2010-06-25	2 RW wc 0h	2 RW wc 0h.CDF
3 RW wc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	3 RW wc 0h	2010-06-26 6:54	2010-06-25	3 RW wc 0h	3 RW wc 0h.CDF
4 RW wc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	4 RW wc 0h	2010-06-26 13:22	2010-06-25	4 RW wc 0h	4 RW wc 0h.CDF
5 RW wc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	5 RW wc 0h	2010-06-26 19:51	2010-06-25	5 RW wc 0h	5 RW wc 0h.CDF
6 RW wc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	6 RW wc 4h	2010-06-25 19:03	2010-06-25	6 RW wc 4h	6 RW wc 4h.CDF
7 RW wc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	7 RW wc 4h	2010-06-26 1:31	2010-06-25	7 RW wc 4h	7 RW wc 4h.CDF
8 RW wc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	8 RW wc 4h	2010-06-26 7:59	2010-06-25	8 RW wc 4h	8 RW wc 4h.CDF
9 RW wc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	9 RW wc 4h	2010-06-26 14:27	2010-06-25	9 RW wc 4h	9 RW wc 4h.CDF
10 RW wc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	10 RW wc 4h	2010-06-26 20:56	2010-06-25	10 RW wc 4h	10 RW wc 4h.CDF
11 RW wc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	11 RW wc 8h	2010-06-25 20:08	2010-06-25	11 RW wc 8h	11 RW wc 8h.CDF
12 RW wc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	12 RW wc 8h	2010-06-26 2:36	2010-06-25	12 RW wc 8h	12 RW wc 8h.CDF
13 RW wc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	13 RW wc 8h	2010-06-26 9:03	2010-06-25	13 RW wc 8h	13 RW wc 8h.CDF
14 RW wc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	14 RW wc 8h	2010-06-26 15:32	2010-06-25	14 RW wc 8h	14 RW wc 8h.CDF
15 RW wc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	15 RW wc 8h	2010-06-26 22:00	2010-06-25	15 RW wc 8h	15 RW wc 8h.CDF
16 RW wc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	16 RW wc 24h	2010-06-25 21:12	2010-06-25	16 RW wc 24h	16 RW wc 24h.CDF
17 RW wc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	17 RW wc 24h	2010-06-26 3:40	2010-06-25	17 RW wc 24h	17 RW wc 24h.CDF
18 RW wc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	18 RW wc 24h	2010-06-26 10:08	2010-06-25	18 RW wc 24h	18 RW wc 24h.CDF
19 RW wc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	19 RW wc 24h	2010-06-26 16:37	2010-06-25	19 RW wc 24h	19 RW wc 24h.CDF
20 RW wc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	20 RW wc 24h	2010-06-26 23:05	2010-06-25	20 RW wc 24h	20 RW wc 24h.CDF
